Id,Sales
2597.0,20000.258
1741.0,18975.334
885.0,19220.002
29.0,20001.635
40262.0,4522.294
39406.0,99.49581
38550.0,14476.77
37694.0,14468.121
36838.0,14775.509
35982.0,14921.247
35126.0,14958.224
34270.0,10776.096
33414.0,3819.6343
32558.0,9240.48
31702.0,9500.739
30846.0,9588.2295
29990.0,10696.884
29134.0,11018.647
28278.0,20572.494
27422.0,2017.7736
26566.0,20158.5
25710.0,19042.275
24854.0,19083.035
23998.0,20294.139
23142.0,20711.205
22286.0,20738.49
21430.0,1873.1832
20574.0,13573.369
19718.0,17012.648
18862.0,16538.023
18006.0,17863.328
17150.0,18395.61
16294.0,20635.629
15438.0,1902.7467
14582.0,23234.125
13726.0,20085.553
12870.0,20208.64
12014.0,20360.459
11158.0,20562.707
10302.0,20531.12
9446.0,1778.8031
8590.0,16834.367
7734.0,16980.477
6878.0,17325.938
6022.0,18251.375
5166.0,18429.951
4310.0,20465.92
3454.0,2229.4866
2598.0,20229.455
1742.0,19297.701
886.0,19449.2
30.0,20230.832
40263.0,6169.884
39407.0,0.0
38551.0,13581.922
37695.0,14081.562
36839.0,14212.858
35983.0,14342.653
35127.0,14593.262
34271.0,11632.191
33415.0,3753.6895
32559.0,9378.595
31703.0,9276.007
30847.0,9083.707
29991.0,10315.588
29135.0,10373.172
28279.0,1519.2056
27423.0,1886.6395
26567.0,19665.936
25711.0,18983.271
24855.0,18979.32
23999.0,19855.533
23143.0,20218.291
22287.0,20727.023
21431.0,1742.0492
20575.0,12644.61
19719.0,15151.565
18863.0,15043.107
18007.0,16148.628
17151.0,17192.707
16295.0,20285.783
15439.0,1515.805
14583.0,22020.75
13727.0,19445.553
12871.0,19873.926
12015.0,20015.943
11159.0,20063.688
10303.0,20301.922
9447.0,1433.215
8591.0,16527.139
7735.0,16637.791
6879.0,16981.656
6023.0,17806.678
5167.0,17845.31
4311.0,20236.723
3455.0,1883.8988
2599.0,20042.588
1743.0,18975.334
887.0,19220.002
31.0,20001.635
40264.0,7471.2285
39408.0,10.801792
38552.0,16607.703
37696.0,15254.431
36840.0,16465.88
35984.0,15378.336
35128.0,15888.958
34272.0,12000.76
33416.0,4031.2493
32560.0,14051.641
31704.0,13788.419
30848.0,14006.924
29992.0,14767.892
29136.0,15137.861
28280.0,21343.197
27424.0,2427.7
26568.0,21431.268
25712.0,20820.312
24856.0,21082.35
24000.0,21774.41
23144.0,22196.059
22288.0,21230.58
21432.0,2005.534
20576.0,14299.178
19720.0,17306.56
18864.0,16790.2
18008.0,17784.541
17152.0,18963.383
16296.0,21116.39
15440.0,1799.6276
14584.0,23847.072
13728.0,21876.283
12872.0,22067.314
12016.0,21801.344
11160.0,22003.592
10304.0,21371.299
9448.0,2105.461
8592.0,17638.047
7736.0,18064.121
6880.0,18384.355
6024.0,18892.006
5168.0,19070.582
4312.0,21079.328
3456.0,2478.59
2600.0,21404.537
1744.0,20836.432
888.0,21055.293
32.0,21419.139
40265.0,4692.7446
39409.0,0.0
38553.0,14133.281
37697.0,14386.665
36841.0,14480.535
35985.0,14273.244
35129.0,14005.517
34273.0,10739.368
33417.0,3681.3037
32561.0,12979.823
31705.0,10904.762
30849.0,10824.945
29993.0,10964.769
29137.0,12952.678
28281.0,20910.72
27425.0,2251.2349
26569.0,21211.904
25713.0,20033.992
24857.0,20386.914
24001.0,20579.117
23145.0,20829.068
22289.0,20763.348
21433.0,1994.0052
20577.0,15028.044
19721.0,17254.463
18865.0,16933.754
18009.0,17243.234
17153.0,18334.86
16297.0,20302.662
15441.0,1741.5416
14585.0,23067.342
13729.0,21210.244
12873.0,21426.502
12017.0,20642.78
11161.0,20845.027
10305.0,20718.676
9449.0,1849.9698
8593.0,18052.229
7737.0,18198.338
6881.0,18543.799
6025.0,18533.695
5169.0,18712.271
4313.0,20653.477
3457.0,2300.6538
2601.0,21447.316
1745.0,20422.393
889.0,20667.06
33.0,20513.152
40266.0,6373.22
39410.0,0.0
38554.0,13986.541
37698.0,14816.318
36842.0,14173.767
35986.0,14157.181
35130.0,14511.044
34274.0,10983.245
33418.0,3401.2498
32562.0,10771.672
31706.0,9997.288
30850.0,9980.001
29994.0,9984.597
29138.0,10286.702
28282.0,20484.3
27426.0,2376.8315
26570.0,21095.213
25714.0,20460.762
24858.0,20563.209
24002.0,20551.363
23146.0,20839.443
22290.0,20479.73
21434.0,2185.7307
20578.0,13641.222
19722.0,16149.945
18866.0,15959.138
18010.0,16229.767
17154.0,17273.846
16298.0,20035.322
15442.0,2027.2162
14586.0,22257.67
13730.0,21083.541
12874.0,21511.914
12018.0,20765.873
11162.0,20783.65
10306.0,20268.465
9450.0,2148.0178
8594.0,17787.152
7738.0,17929.447
6882.0,18274.908
6026.0,18312.287
5170.0,18460.896
4314.0,20203.266
3458.0,2598.7012
2602.0,21290.256
1746.0,20613.322
890.0,20857.99
34.0,20751.564
40267.0,5440.2935
39411.0,119.126495
38555.0,13046.862
37699.0,14239.778
36843.0,13949.421
35987.0,13881.862
35131.0,13981.589
34275.0,11385.246
33419.0,3819.6343
32563.0,12337.185
31707.0,9620.476
30851.0,9440.632
29995.0,10312.86
29139.0,11238.717
28283.0,1691.7554
27427.0,2033.922
26571.0,20172.932
25715.0,19112.273
24859.0,19153.033
24003.0,20029.246
23147.0,20347.293
22291.0,20738.49
21435.0,1938.9127
20579.0,12808.338
19723.0,15280.567
18867.0,15216.052
18011.0,16305.867
17155.0,17330.676
16299.0,20434.865
15443.0,1846.9823
14587.0,22149.752
13731.0,19574.555
12875.0,20002.928
12019.0,20144.945
11163.0,20192.69
10307.0,20430.924
9451.0,1635.4396
8595.0,16656.14
7739.0,16766.793
6883.0,17110.658
6027.0,17935.68
5171.0,17974.312
4315.0,20365.725
3459.0,2086.123
2603.0,20171.59
1747.0,19104.336
891.0,19349.004
35.0,20130.637
40268.0,5741.9976
39412.0,0.0
38556.0,13902.529
37700.0,13854.586
36844.0,13927.861
35988.0,14376.895
35132.0,13940.386
34276.0,11288.325
33420.0,3607.4893
32564.0,11904.093
31708.0,11422.707
30852.0,11355.321
29996.0,11400.281
29140.0,13500.396
28284.0,20656.219
27428.0,2671.95
26572.0,19740.648
25716.0,19257.227
24860.0,19461.2
24004.0,20371.96
23148.0,20561.855
22292.0,20829.773
21436.0,2552.3328
20580.0,12630.461
19724.0,15430.343
18868.0,15392.885
18012.0,17372.984
17156.0,18551.826
16300.0,20607.568
15444.0,2472.751
14588.0,22372.127
13732.0,20083.621
12876.0,20299.879
12020.0,20499.18
11164.0,20671.46
10308.0,20473.227
9452.0,2306.1619
8596.0,16759.254
7740.0,16901.549
6884.0,17247.01
6028.0,18219.93
5172.0,18368.54
4316.0,20361.547
3460.0,2756.8457
2604.0,19926.223
1748.0,19249.29
892.0,19493.957
36.0,20323.072
40269.0,2451.265
39413.0,98.509865
38557.0,14461.11
37701.0,14770.454
36845.0,14770.418
35989.0,14867.459
35133.0,15056.339
34277.0,11137.768
33421.0,3583.8105
32565.0,8723.29
31709.0,8863.234
30853.0,8822.418
29997.0,9701.837
29141.0,9783.183
28285.0,20580.791
27429.0,2598.1301
26573.0,19982.37
25717.0,19269.701
24861.0,19310.46
24005.0,20234.156
23149.0,20522.236
22293.0,20746.787
21437.0,2453.54
20581.0,13044.203
19725.0,15341.429
18869.0,15011.7295
18013.0,16917.064
17157.0,18090.06
16301.0,20260.121
15445.0,2255.6003
14589.0,22039.607
13733.0,20149.81
12877.0,20366.068
12021.0,20565.37
11165.0,20737.65
10309.0,20539.416
9453.0,2418.9705
8597.0,16871.924
7741.0,17014.219
6885.0,17359.68
6029.0,18332.6
5173.0,18481.209
4317.0,20474.217
3461.0,2869.654
2605.0,20038.893
1749.0,19361.959
893.0,19606.627
37.0,20435.742
40270.0,9070.288
39414.0,0.0
38558.0,15182.638
37702.0,14482.781
36846.0,14565.488
35990.0,14154.288
35134.0,14844.461
34278.0,13639.428
33422.0,3455.2388
32566.0,14458.182
31710.0,13830.343
30854.0,14131.92
29998.0,13823.18
29142.0,14109.555
28286.0,20950.023
27430.0,2113.483
26574.0,22131.104
25718.0,20718.334
24862.0,21248.646
24006.0,21189.318
23150.0,21297.906
22294.0,21123.578
21438.0,1931.9491
20582.0,14334.294
19726.0,16617.639
18870.0,16636.62
18014.0,16753.346
17158.0,17796.223
16302.0,20429.443
15446.0,1434.4957
14590.0,22987.598
13734.0,21585.172
12878.0,22013.545
12022.0,21220.02
11166.0,21260.717
10310.0,20767.031
9454.0,1578.9884
8598.0,18218.768
7742.0,18329.42
6886.0,18673.285
6030.0,18562.766
5174.0,18594.352
4318.0,20655.352
3462.0,2029.6715
2606.0,22061.66
1750.0,21036.736
894.0,21281.404
38.0,21127.496
40271.0,4916.5405
39415.0,92.63662
38559.0,14788.567
37703.0,14422.91
36847.0,14355.562
35991.0,14425.823
35135.0,14730.976
34279.0,10658.709
33423.0,3482.5154
32567.0,10076.561
31711.0,10019.576
30855.0,9829.706
29999.0,9754.155
29143.0,9947.003
28287.0,20362.086
27431.0,2332.142
26575.0,21425.68
25719.0,20303.334
24863.0,20405.781
24007.0,20346.453
23151.0,20664.5
22295.0,20471.434
21439.0,2187.5522
20583.0,13977.467
19727.0,16085.327
18871.0,16000.795
18015.0,15998.033
17159.0,17042.111
16303.0,20010.81
15447.0,2269.4888
14591.0,22508.09
13735.0,21091.955
12879.0,21520.328
12023.0,20726.805
11167.0,20774.549
10311.0,20426.01
9455.0,2314.9297
8599.0,17915.438
7743.0,18061.547
6887.0,18407.008
6031.0,18396.904
5175.0,18575.48
4319.0,20360.81
3463.0,2765.613
2607.0,21646.66
1751.0,20621.736
895.0,20866.404
39.0,20712.496
40272.0,8496.568
39416.0,0.0
38560.0,15063.031
37704.0,14189.005
36848.0,14288.668
35992.0,13973.854
35136.0,14129.729
34280.0,13416.529
33424.0,3667.072
32568.0,13895.76
31712.0,12284.505
30856.0,11578.303
30000.0,12745.353
29144.0,13784.52
28288.0,1719.1476
27432.0,2521.399
26576.0,21341.854
25720.0,20460.762
24864.0,20953.78
24008.0,20701.643
23152.0,20794.732
22296.0,20685.898
21440.0,2300.7402
20584.0,13782.773
19728.0,16247.579
18872.0,16193.415
18016.0,16410.342
17160.0,17332.521
16304.0,20072.283
15448.0,2193.2742
14592.0,22355.303
13736.0,21149.188
12880.0,21577.56
12024.0,20831.52
11168.0,20849.297
10312.0,20334.111
9456.0,2213.664
8600.0,17774.768
7744.0,17881.605
6888.0,18225.47
6032.0,18162.434
5176.0,18171.1
4320.0,20268.912
3464.0,2664.3474
2608.0,21398.232
1752.0,20678.969
896.0,20923.637
40.0,20817.21
40273.0,6936.5044
39417.0,0.0
38561.0,13874.67
37705.0,14238.608
36849.0,14189.039
35993.0,14791.177
35137.0,14570.316
34281.0,11773.074
33425.0,3631.2812
32569.0,12385.826
31713.0,11027.873
30857.0,10598.942
30001.0,10625.687
29145.0,12319.316
28289.0,1669.1582
27433.0,2528.8518
26577.0,20098.355
25721.0,19690.049
24865.0,19787.566
24009.0,20711.262
23153.0,20869.42
22297.0,21140.902
21441.0,2436.4211
20585.0,13136.155
19729.0,15887.655
18873.0,15784.553
18017.0,17046.059
17161.0,17951.818
16305.0,21055.74
15449.0,2390.091
14593.0,22571.262
13737.0,20164.9
12881.0,20593.273
12025.0,20782.771
11169.0,20727.385
10313.0,20784.355
9457.0,2296.2944
8601.0,17019.574
7745.0,17126.412
6889.0,17470.277
6033.0,18342.781
5177.0,18278.283
4321.0,20672.676
3465.0,2746.9778
2609.0,20335.729
1753.0,19616.465
897.0,19861.133
41.0,20690.248
40274.0,2890.7097
39418.0,0.0
38562.0,14434.679
37706.0,14650.991
36850.0,14451.146
35994.0,14174.953
35138.0,13971.808
34282.0,10918.378
33426.0,2940.9316
32570.0,10114.116
31714.0,10341.758
30858.0,10324.471
30002.0,10304.792
29146.0,11123.353
28290.0,20470.592
27434.0,2493.9885
26578.0,21229.77
25722.0,20455.414
24866.0,20557.861
24010.0,20601.5
23154.0,20827.049
22298.0,20409.97
21442.0,2134.1924
20586.0,13950.656
19730.0,16139.783
18874.0,16055.251
18018.0,16182.02
17162.0,17181.46
16306.0,19779.498
15450.0,1944.7362
14594.0,22504.176
13738.0,21561.668
12882.0,21777.926
12026.0,21041.686
11170.0,21206.92
10314.0,20364.547
9458.0,2262.3225
8602.0,17942.832
7746.0,18085.127
6890.0,18430.588
6034.0,18467.967
5178.0,18609.53
4322.0,20299.348
3466.0,2713.0059
2610.0,21450.75
1754.0,20773.816
898.0,21018.484
42.0,20912.059
40275.0,9558.868
39419.0,0.0
38563.0,16180.644
37707.0,14445.221
36851.0,14375.982
35995.0,15040.233
35139.0,15089.571
34283.0,14671.225
33427.0,3599.152
32571.0,14462.222
31715.0,13133.886
30859.0,13926.64
30003.0,13667.216
29147.0,14107.947
28291.0,20277.033
27435.0,2156.2288
26579.0,21845.693
25723.0,20881.11
24867.0,21374.127
24011.0,21315.805
23155.0,21562.44
22299.0,20217.979
21443.0,1761.8684
20587.0,14227.61
19731.0,16688.662
18875.0,16607.447
18019.0,16716.312
17163.0,17766.236
16307.0,19654.08
15451.0,1950.3678
14595.0,22827.123
13739.0,21647.752
12883.0,22076.125
12027.0,21330.082
11171.0,21347.86
10315.0,20744.893
9459.0,2213.664
8603.0,18244.322
7747.0,18386.617
6891.0,18732.078
6035.0,18769.457
5179.0,18918.066
4323.0,20633.213
3467.0,2664.3474
2611.0,21776.25
1755.0,21099.316
899.0,21343.984
43.0,21237.559
40276.0,7716.462
39420.0,0.0
38564.0,14867.262
37708.0,14347.575
36852.0,13961.103
35996.0,14142.777
35140.0,14211.255
34284.0,11689.061
33428.0,4153.8384
32572.0,13431.314
31716.0,12956.484
30860.0,12831.859
30004.0,13126.326
29148.0,13235.696
28292.0,22033.043
27436.0,2398.4016
26580.0,21532.416
25724.0,20303.334
24868.0,20796.352
24012.0,20674.123
23156.0,20619.79
22300.0,20591.822
21444.0,2205.4648
20588.0,13613.235
19732.0,16085.327
18876.0,16004.107
18020.0,16291.481
17164.0,17284.66
16308.0,19993.838
15452.0,2168.41
14596.0,22712.25
13740.0,20991.76
12884.0,21420.133
12028.0,20626.61
11172.0,20674.354
10316.0,20325.814
9460.0,2141.5098
8604.0,17737.21
7748.0,17847.863
6892.0,18191.729
6036.0,18081.209
5180.0,18119.842
4324.0,20260.615
3468.0,2592.1934
2612.0,21588.795
1756.0,20521.541
900.0,20766.209
44.0,20612.3
40277.0,5296.7715
39421.0,84.976166
38565.0,13948.196
37709.0,14194.201
36853.0,14220.058
35997.0,14598.081
35141.0,14506.99
34285.0,11227.64
33429.0,4387.362
32573.0,10872.146
31717.0,9874.231
30861.0,9683.443
30005.0,10224.874
29149.0,10247.034
28293.0,20443.492
27437.0,2021.3104
26581.0,19665.936
25725.0,18983.271
24869.0,19187.244
24013.0,19900.244
23157.0,20267.531
22301.0,20609.488
21445.0,1926.3011
20589.0,12747.611
19733.0,15948.9375
18877.0,15911.4795
18021.0,16930.848
17165.0,17403.916
16309.0,20606.207
15453.0,1807.8763
14597.0,22613.96
13741.0,19445.553
12885.0,19873.926
12029.0,20015.943
11173.0,19990.523
10317.0,20301.922
9461.0,1622.8278
8605.0,16527.139
7749.0,16637.791
6893.0,16981.656
6037.0,17806.678
5181.0,17772.146
4325.0,20236.723
3469.0,2073.5115
2613.0,20000.258
1757.0,18975.334
901.0,19220.002
45.0,20001.635
40278.0,4438.5903
39422.0,0.0
38566.0,13423.405
37710.0,13913.504
36854.0,14009.256
35998.0,14011.942
35142.0,14203.615
34286.0,11029.32
33430.0,4526.02
32574.0,12262.374
31718.0,11169.1045
30862.0,10477.166
30006.0,11409.937
29150.0,12283.648
28294.0,20968.69
27438.0,2467.751
26582.0,20657.576
25726.0,19479.664
24870.0,19804.71
24014.0,20747.809
23158.0,21015.094
22302.0,21040.02
21446.0,2234.3132
20590.0,14473.714
19734.0,16750.299
18878.0,16429.59
18022.0,17209.346
17166.0,18300.084
16310.0,20495.254
15454.0,1829.0648
14598.0,22721.367
13742.0,20655.916
12886.0,20872.174
12030.0,20606.205
11174.0,20808.453
10318.0,20776.865
9462.0,1981.3822
8606.0,17497.9
7750.0,17644.01
6894.0,17989.47
6038.0,18497.121
5182.0,18675.697
4326.0,20711.666
3470.0,2432.066
2614.0,20892.988
1758.0,19868.064
902.0,20112.732
46.0,20476.578
40279.0,8828.426
39423.0,0.0
38567.0,14612.288
37711.0,14295.559
36855.0,14052.458
35999.0,13996.866
35143.0,13839.872
34287.0,12153.0
33431.0,4377.453
32575.0,14334.551
31719.0,11862.073
30863.0,13574.132
30007.0,13733.456
29151.0,14087.109
28295.0,21072.973
27439.0,2790.1963
26583.0,21442.725
25727.0,20377.945
24871.0,20730.867
24015.0,20524.031
23159.0,20756.627
22303.0,21246.527
21447.0,2508.6323
20591.0,14052.799
19735.0,16527.232
18879.0,16546.213
18023.0,16662.389
17167.0,17783.312
16311.0,20780.72
15455.0,2497.0073
14599.0,23422.768
13743.0,21530.68
12887.0,21746.938
12031.0,21010.697
11175.0,21182.979
10319.0,20889.98
9463.0,2533.3042
8607.0,18206.312
7751.0,18348.607
6895.0,18694.068
6039.0,18731.447
5183.0,18880.057
4327.0,20778.3
3471.0,2983.988
2615.0,21373.281
1759.0,20696.348
903.0,20941.016
47.0,20834.59
40280.0,11716.24
39424.0,0.0
38568.0,18807.037
37712.0,15260.647
36856.0,15919.531
36000.0,16126.185
35144.0,17403.88
34288.0,15460.761
33432.0,4532.079
32576.0,16554.908
31720.0,15015.653
30864.0,14920.72
30008.0,15599.401
29152.0,15831.314
28296.0,21122.408
27440.0,2321.6135
26584.0,22338.418
25728.0,21542.318
24872.0,22003.443
24016.0,22218.912
23160.0,22619.408
22304.0,21009.791
21448.0,1868.6967
20592.0,15116.736
19736.0,17637.453
18880.0,17104.387
18024.0,17580.975
17168.0,18752.77
16312.0,20439.486
15456.0,1552.9415
14600.0,23814.633
13744.0,22826.822
12888.0,23017.854
12032.0,22234.129
11176.0,22429.33
10320.0,21152.898
9464.0,1862.1154
8608.0,18247.637
7752.0,18671.322
6896.0,18991.557
6040.0,18981.453
5184.0,19152.982
4328.0,20858.54
3472.0,2232.8562
2616.0,22352.688
1760.0,21784.582
904.0,22003.443
48.0,21849.535
40281.0,7579.3325
39425.0,0.0
38569.0,14205.627
37713.0,14580.623
36857.0,14489.658
36001.0,14578.816
35145.0,14088.82
34289.0,11562.459
33433.0,4153.8384
32577.0,13019.428
31721.0,10797.842
30865.0,10770.059
30009.0,10657.651
29153.0,12812.438
28297.0,20669.074
27441.0,1973.2281
26585.0,21636.848
25729.0,20303.334
24873.0,20628.38
24017.0,20401.938
23161.0,20719.984
22305.0,20816.467
21449.0,1701.3387
20593.0,13712.032
19737.0,16085.327
18881.0,16131.362
18025.0,16164.131
17169.0,17212.955
16313.0,19926.426
15457.0,1493.3905
14601.0,22712.25
13745.0,21091.955
12889.0,21520.328
12033.0,20726.805
11177.0,20774.549
10321.0,20426.01
9465.0,1557.3036
8609.0,17837.406
7753.0,17948.059
6897.0,18291.924
6041.0,18181.404
5185.0,18220.037
4329.0,20360.81
3473.0,2007.9869
2617.0,21646.66
1761.0,20621.736
905.0,20866.404
49.0,20712.496
40282.0,6991.0283
39426.0,0.0
38570.0,15284.017
37714.0,14415.056
36858.0,13851.454
36002.0,14670.093
35146.0,13875.472
34290.0,11706.77
33434.0,4280.274
32578.0,14137.178
31722.0,13021.331
30866.0,12904.928
30010.0,13906.557
29154.0,13935.764
28298.0,21124.893
27442.0,2386.5208
26586.0,20541.266
25730.0,19617.727
24874.0,19984.795
24018.0,20815.236
23162.0,21006.174
22306.0,21311.908
21450.0,2278.689
20594.0,13403.753
19738.0,15908.143
18882.0,15858.721
18026.0,16910.992
17170.0,17887.752
16314.0,21000.082
15458.0,1787.8397
14602.0,22526.787
13746.0,20173.314
12890.0,20601.688
12034.0,20743.703
11178.0,20718.283
10322.0,20941.9
9466.0,1852.026
8610.0,17147.86
7754.0,17258.512
6898.0,17602.377
6042.0,18427.398
5186.0,18392.867
4330.0,20830.22
3474.0,2302.7095
2618.0,20649.803
1762.0,19624.879
906.0,19869.547
50.0,20651.18
40283.0,8778.215
39427.0,0.0
38571.0,17348.236
37715.0,15828.503
36859.0,15292.466
36003.0,15486.622
35147.0,14579.132
34291.0,11849.785
33435.0,4227.4595
32579.0,13175.684
31723.0,11819.287
30867.0,12299.9375
30011.0,11658.67
29155.0,13929.776
28299.0,20895.695
27443.0,1975.204
26587.0,20490.049
25731.0,19403.62
24875.0,19741.492
24019.0,20571.934
23163.0,20765.914
22307.0,21055.658
21451.0,1772.5609
20595.0,12689.581
19739.0,15694.035
18883.0,15629.521
18027.0,16852.438
17171.0,17829.197
16315.0,20972.271
15459.0,1624.7074
14603.0,22888.947
13747.0,20230.016
12891.0,20446.273
12035.0,20598.09
11179.0,20800.338
10323.0,20712.703
9467.0,1549.6046
8611.0,16996.693
7755.0,17142.803
6899.0,17488.264
6043.0,18413.701
5187.0,18592.277
4331.0,20601.023
3475.0,2000.2885
2619.0,20420.605
1763.0,19395.682
907.0,19640.35
